23.6,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296.0,16.6,9.04
32.4,0.05644,40.0,6.41,1,0.447,6.757999999999999,32.9,4.0776,4,254.0,17.6,3.53
13.6,0.10574,0.0,27.74,0,0.609,5.983,98.8,1.8681,4,711.0,20.1,18.07
22.8,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305.0,19.2,5.52
16.1,5.09017,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3682,24,666.0,20.2,17.27
20.0,0.10153,0.0,12.83,0,0.43700000000000006,6.279,74.5,4.0522,5,398.0,18.7,11.97
17.8,0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304.0,18.4,18.33
14.0,0.2909,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,4,437.0,21.2,24.16
19.6,4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666.0,20.2,12.87
16.8,0.22438,0.0,9.69,0,0.585,6.027,79.7,2.4982,6,391.0,19.2,14.33
21.5,0.11069,0.0,13.89,1,0.55,5.9510000000000005,93.8,2.8893,5,276.0,16.4,17.92
18.9,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311.0,15.2,17.1
7.0,45.7461,0.0,18.1,0,0.693,4.519,100.0,1.6582,24,666.0,20.2,36.98
21.2,0.05646,0.0,12.83,0,0.43700000000000006,6.232,53.7,5.0141,5,398.0,18.7,12.34
18.5,0.28392,0.0,7.38,0,0.493,5.707999999999999,74.3,4.7211,5,287.0,19.6,11.74
29.8,4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666.0,20.2,11.66
18.8,0.09849,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188.0,19.1,17.58
10.2,14.3337,0.0,18.1,0,0.7,4.88,100.0,1.5895,24,666.0,20.2,30.62
50.0,0.01381,80.0,0.46,0,0.42200000000000004,7.875,32.0,5.6484,4,255.0,14.4,2.97
14.1,9.32909,0.0,18.1,0,0.713,6.185,98.7,2.2616,24,666.0,20.2,18.13
25.2,0.16211,20.0,6.96,0,0.46399999999999997,6.24,16.3,4.428999999999999,3,223.0,18.6,6.59
29.1,0.07977999999999999,40.0,6.41,0,0.447,6.482,32.1,4.1403,4,254.0,17.6,7.19
12.7,1.13081,0.0,8.14,0,0.5379999999999999,5.712999999999999,94.1,4.2330000000000005,4,307.0,21.0,22.6
22.4,0.06262999999999999,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273.0,21.0,9.67
14.2,7.022589999999999,0.0,18.1,0,0.718,6.006,95.3,1.8746,24,666.0,20.2,15.7
13.8,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666.0,20.2,18.14
20.3,0.08387,0.0,12.83,0,0.43700000000000006,5.874,36.6,4.5026,5,398.0,18.7,9.1
14.9,9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666.0,20.2,18.71
21.7,0.17446,0.0,10.59,1,0.489,5.96,92.1,3.8771,4,277.0,18.6,17.27
18.3,0.26838,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391.0,19.2,14.1
23.1,0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296.0,16.6,14.69
23.8,0.1676,0.0,7.38,0,0.493,6.426,52.3,4.5404,5,287.0,19.6,7.2
15.0,19.6091,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3163,24,666.0,20.2,13.44
20.8,3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666.0,20.2,10.19
19.1,4.4222800000000015,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,24,666.0,20.2,21.32
19.4,2.14918,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403.0,14.7,15.79
34.7,0.02729,0.0,7.07,0,0.469,7.185,61.1,4.9671,2,242.0,17.8,4.03
19.5,0.03427,0.0,5.19,0,0.515,5.869,46.3,5.2311,5,224.0,20.2,9.8
24.4,0.13587,0.0,10.59,1,0.489,6.064,59.1,4.2392,4,277.0,18.6,14.66
23.4,0.19539,0.0,10.81,0,0.413,6.245,6.2,5.2873,4,305.0,19.2,7.54
19.7,0.2896,0.0,9.69,0,0.585,5.39,72.9,2.7986,6,391.0,19.2,21.14
28.2,0.04932,33.0,2.18,0,0.47200000000000003,6.849,70.3,3.1827,7,222.0,18.4,7.53
50.0,0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224.0,14.7,2.88
17.4,0.13554000000000002,12.5,6.07,0,0.409,5.593999999999999,36.8,6.497999999999999,4,345.0,18.9,13.09
22.6,0.04684,0.0,3.41,0,0.489,6.417000000000001,66.1,3.0923,2,270.0,17.8,8.81
15.1,6.96215,0.0,18.1,0,0.7,5.712999999999999,97.0,1.9265,24,666.0,20.2,17.11
13.1,1.15172,0.0,8.14,0,0.5379999999999999,5.7010000000000005,95.0,3.7872,4,307.0,21.0,18.35
24.2,0.08826,0.0,10.81,0,0.413,6.417000000000001,6.6,5.2873,4,305.0,19.2,6.72
19.9,4.34879,0.0,18.1,0,0.58,6.167000000000001,84.0,3.0334,24,666.0,20.2,16.29
24.0,0.00632,18.0,2.31,0,0.5379999999999999,6.575,65.2,4.09,1,296.0,15.3,4.98
18.9,0.11747,12.5,7.87,0,0.524,6.0089999999999995,82.9,6.2267,5,311.0,15.2,13.27
